sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W1.17	71718323	0.658	0.965	0.06	4284360	0.658	0.684	1	1
X3W1.17	71718323	0.658	0.965	0.073	5253166	0.871	0.887	1	1
X3W1.17	71718323	0.658	0.965	0.056	4015724	0.752	0.752	1	1
X3W1.17	71718323	0.658	0.965	0.017	1221102	0.737	0.737	1	1
X3W1.17	71718323	0.658	0.965	0.036	2547983	0.25	0.75	1	1
X3W1.17	71718323	0.658	0.965	0.008	569445	0.689	0.733	1	1
X3W1.17	71718323	0.658	0.965	0.012	834049	0.294	0.676	1	1
X3W1.17	71718323	0.658	0.965	0.08	5727730	0.715	0.734	1	1
X3W1.17	71718323	0.658	0.965	0.041	2969892	0.732	0.732	1	1
X3W1.17	1485638	0.81	0.857	1	169876667	0.623	0.985	0.009	2
X3W1.17	1603765	0.877	0.877	1	169876667	0.623	0.985	0.009	2
X3W1.17	993965	0.741	0.741	1	169876667	0.623	0.985	0.006	2
X3W1.17	2598802	0.834	0.854	1	169876667	0.623	0.985	0.015	2
X3W1.17	737743	0.217	0.783	1	169876667	0.623	0.985	0.004	2
X3W1.17	2198057	0.78	0.8	1	169876667	0.623	0.985	0.013	2
X3W1.17	4090490	0.31	0.69	1	169876667	0.623	0.985	0.024	2
X3W1.17	4904723	0.78	0.78	1	169876667	0.623	0.985	0.029	2
X3W1.17	4190047	0.777	0.783	1	169876667	0.623	0.985	0.025	2
X3W1.17	1402728	0.81	0.857	1	169876667	0.623	0.985	0.008	2
X3W1.17	1192598	0.667	0.667	1	169876667	0.623	0.985	0.007	2
X3W1.17	1897319	0.853	0.853	1	169876667	0.623	0.985	0.011	2
X3W1.17	11872695	0.751	0.751	1	169876667	0.623	0.985	0.07	2
X3W1.17	2139632	0.723	0.745	1	169876667	0.623	0.985	0.013	2
X3W1.17	526146	0.64	0.64	1	169876667	0.623	0.985	0.003	2
X3W1.17	14393932	0.8	0.844	1	169876667	0.623	0.985	0.085	2
X3W1.17	2542963	0.1	0.9	1	169876667	0.623	0.985	0.015	2
X3W1.17	2014452	0.733	0.733	1	169876667	0.623	0.985	0.012	2
X3W1.17	2935767	0.857	0.857	1	169876667	0.623	0.985	0.017	2
X3W1.17	18435484	0.803	0.833	1	169876667	0.623	0.985	0.109	2
X3W1.17	7584826	0.182	0.818	1	169876667	0.623	0.985	0.045	2
X3W1.17	6248277	0.69	0.741	1	169876667	0.623	0.985	0.037	2
X3W1.17	1236316	0.577	0.615	1	169876667	0.623	0.985	0.007	2
X3W1.17	526932	0.3	0.7	1	169876667	0.623	0.985	0.003	2
X3W1.17	1589963	0	1	1	169876667	0.623	0.985	0.009	2
X3W1.17	2722324	0.714	0.75	1	169876667	0.623	0.985	0.016	2
X3W1.17	713387	0.737	0.737	1	169876667	0.623	0.985	0.004	2
X3W1.17	12058253	0.735	0.795	1	169876667	0.623	0.985	0.071	2
X3W1.17	1321826	0.2	0.8	1	169876667	0.623	0.985	0.008	2
X3W1.17	5851677	0.698	0.814	1	169876667	0.623	0.985	0.034	2
X3W1.17	742825	0.133	0.867	1	169876667	0.623	0.985	0.004	2
X3W1.17	1262353	0.688	0.688	1	169876667	0.623	0.985	0.007	2
X3W1.17	4799604	0.844	0.844	1	169876667	0.623	0.985	0.028	2
X3W1.17	1165994	0.846	0.846	1	169876667	0.623	0.985	0.007	2
X3W1.17	593290	0.133	0.8	1	169876667	0.623	0.985	0.003	2
X3W1.17	965205	0.72	0.72	1	169876667	0.623	0.985	0.006	2
X3W1.17	3953072	0.343	0.657	1	169876667	0.623	0.985	0.023	2
X3W1.17	2447116	0.206	0.794	1	169876667	0.623	0.985	0.014	2
X3W1.17	6420741	0.887	0.903	1	169876667	0.623	0.985	0.038	2
X3W1.17	1198003	0.197	0.803	1	169876667	0.623	0.985	0.007	2
X3W1.17	5871826	0.705	0.719	1	169876667	0.623	0.985	0.035	2
X3W1.17	1014808	0.231	0.769	1	169876667	0.623	0.985	0.006	2
X3W1.17	1239925	0.591	0.591	1	169876667	0.623	0.985	0.007	2
X3W1.17	661277	0.175	0.825	1	169876667	0.623	0.985	0.004	2
X3W1.17	1226779	0.7	0.75	1	18783976	0.571	0.944	0.065	2
X3W1.17	2025042	0.163	0.837	1	18783976	0.571	0.944	0.108	2
X3W1.17	2118939	0.723	0.723	1	18783976	0.571	0.944	0.113	2
X3W1.17	4314859	0.772	0.789	1	18783976	0.571	0.944	0.23	2
X3W1.17	158693558	0.626	0.991	0.046	18783976	0.571	0.944	0.387	4
X3W1.17	158693558	0.626	0.991	0.004	682966	0.333	0.667	1	1
X3W1.17	158693558	0.626	0.991	0.013	2032789	0.778	0.787	1	1
X3W1.17	158693558	0.626	0.991	0.015	2426705	0.756	0.763	1	1
X3W1.17	158693558	0.626	0.991	0.006	974686	0.311	0.644	1	1
X3W1.17	158693558	0.626	0.991	0.038	5951736	0.701	0.701	1	1
X3W1.17	158693558	0.626	0.991	0.006	916073	0.923	0.923	1	1
X3W1.17	158693558	0.626	0.991	0.004	707289	0.75	0.75	1	1
X3W1.17	158693558	0.626	0.991	0.013	2131301	0.371	0.6	1	1
X3W1.17	158693558	0.626	0.991	0.022	3544334	0.673	0.694	1	1
X3W1.17	158693558	0.626	0.991	0.006	1022005	0.222	0.778	1	1
X3W1.17	158693558	0.626	0.991	0.015	2420591	0.641	0.667	1	1
X3W1.17	158693558	0.626	0.991	0.04	6366235	0.308	0.692	1	1
X3W1.17	158693558	0.626	0.991	0.045	7143617	0.759	0.759	1	1
X3W1.17	158693558	0.626	0.991	0.067	10687891	0.861	0.861	1	1
X3W1.17	158693558	0.626	0.991	0.022	3528365	0.355	0.645	1	1
X3W1.17	158693558	0.626	0.991	0.006	893248	0.75	0.75	1	1
X3W1.17	158693558	0.626	0.991	0.01	1591463	0.4	0.6	1	1
X3W1.17	158693558	0.626	0.991	0.004	556599	1	1	1	1
X3W1.17	158693558	0.626	0.991	0.007	1112368	0.333	0.667	1	1
X3W1.17	158693558	0.626	0.991	0.125	19759766	0.771	0.79	1	1
X3W1.17	158693558	0.626	0.991	0.017	2756053	0.214	0.786	1	1
X3W1.17	158693558	0.626	0.991	0.004	625052	0.781	0.781	1	1
X3W1.17	158693558	0.626	0.991	0.004	656577	0.328	0.672	1	1
X3W1.17	158693558	0.626	0.991	0.015	2401817	0.649	0.649	1	1
X3W1.17	158693558	0.626	0.991	0.011	1778793	0.26	0.732	1	1
X3W1.17	158693558	0.626	0.991	0.037	5914706	0.667	0.717	1	1
X3W1.17	158693558	0.626	0.991	0.01	1594993	0.708	0.708	1	1
X3W1.17	158693558	0.626	0.991	0.004	670548	0.286	0.714	1	1
X3W1.17	158693558	0.626	0.991	0.026	4119301	0.852	0.859	1	1
X3W1.17	158693558	0.626	0.991	0.004	631028	0.087	0.891	1	1
X3W1.17	158693558	0.626	0.991	0.01	1508580	0.867	0.9	1	1
X3W1.17	158693558	0.626	0.991	0.017	2629427	0.772	0.772	1	1
X3W1.17	158693558	0.626	0.991	0.03	4713240	0.4	0.6	1	1
X3W1.17	158693558	0.626	0.991	0.007	1091660	0.719	0.737	1	1
X3W1.17	158693558	0.626	0.991	0.008	1306211	0.25	0.75	1	1
X3W1.17	158693558	0.626	0.991	0.004	604317	0.769	0.769	1	1
X3W1.17	158693558	0.626	0.991	0.004	646870	0.3	0.7	1	1
X3W1.17	158693558	0.626	0.991	0.007	1045026	0.787	0.798	1	1
X3W1.17	158693558	0.626	0.991	0.029	4669260	0.67	0.681	1	1
X3W1.17	158693558	0.626	0.991	0.018	2805041	0.385	0.615	1	1
X3W1.17	158693558	0.626	0.991	0.079	12490975	0.737	0.743	1	1
X3W1.17	158693558	0.626	0.991	0.007	1121664	0.37	0.63	1	1
X3W1.17	158693558	0.626	0.991	0.006	912974	0.362	0.638	1	1
X3W1.17	158693558	0.626	0.991	0.013	2134025	0.802	0.814	1	1
X3W1.17	158693558	0.626	0.991	0.031	4998079	0.841	0.841	1	1
X3W1.17	158693558	0.626	0.991	0.009	1443014	0.182	0.818	1	1
X3W1.17	158693558	0.626	0.991	0.007	1069717	0.742	0.742	1	1
X3W1.17	7858815	0.805	0.811	1	42421048	0.762	0.992	0.185	2
X3W1.17	10190130	0.802	0.805	1	42421048	0.762	0.992	0.24	2
X3W1.17	723717	0.208	0.792	1	42421048	0.762	0.992	0.017	2
X3W1.17	1044008	0.821	0.846	1	42421048	0.762	0.992	0.025	2
X3W1.17	7562278	0.869	0.887	1	42421048	0.762	0.992	0.178	2
X3W1.17	2477973	0.346	0.654	1	42421048	0.762	0.992	0.058	2
X3W1.17	5947979	0.912	0.912	1	42421048	0.762	0.992	0.14	2
X3W1.17	6610252	0.887	0.926	0.626	42421048	0.762	0.992	0.098	2
X3W1.17	6610252	0.887	0.926	0.34	138025447	0.68	0.988	0.016	2
X3W1.17	1457609	0.318	0.682	1	138025447	0.68	0.988	0.011	2
X3W1.17	1774150	1	1	1	138025447	0.68	0.988	0.013	2
X3W1.17	3456584	0.31	0.69	1	138025447	0.68	0.988	0.025	2
X3W1.17	2326069	0.803	0.842	1	138025447	0.68	0.988	0.017	2
X3W1.17	1162867	0.231	0.769	1	138025447	0.68	0.988	0.008	2
X3W1.17	1398586	0.803	0.803	1	138025447	0.68	0.988	0.01	2
X3W1.17	4024595	0.716	0.716	1	138025447	0.68	0.988	0.029	2
X3W1.17	523676	0.036	0.964	1	138025447	0.68	0.988	0.004	2
X3W1.17	1947666	0.786	0.786	1	138025447	0.68	0.988	0.014	2
X3W1.17	1512251	0.711	0.733	1	138025447	0.68	0.988	0.011	2
X3W1.17	18780918	0.7	0.718	1	138025447	0.68	0.988	0.136	2
X3W1.17	2883578	0.765	0.794	1	138025447	0.68	0.988	0.021	2
X3W1.17	8790395	0.714	0.743	1	138025447	0.68	0.988	0.064	2
X3W1.17	1121074	0.25	0.75	1	138025447	0.68	0.988	0.008	2
X3W1.17	1426039	0	1	1	138025447	0.68	0.988	0.01	2
X3W1.17	1152801	0.889	0.889	1	138025447	0.68	0.988	0.008	2
X3W1.17	4314292	0.891	0.909	1	138025447	0.68	0.988	0.031	2
X3W1.17	14231596	0.881	0.899	1	138025447	0.68	0.988	0.103	2
X3W1.17	13547044	0.753	0.763	1	138025447	0.68	0.988	0.098	2
X3W1.17	7114899	0.803	0.828	1	138025447	0.68	0.988	0.052	2
X3W1.17	5013423	0.938	0.955	1	138025447	0.68	0.988	0.036	2
X3W1.17	9647464	0.667	0.677	1	138025447	0.68	0.988	0.07	2
X3W1.17	866757	0.083	0.833	1	138025447	0.68	0.988	0.006	2
X3W1.17	3370973	0.207	0.793	1	138025447	0.68	0.988	0.024	2
X3W1.17	6741812	0.828	0.828	1	138025447	0.68	0.988	0.049	2
X3W1.17	3327246	0.886	0.886	1	138025447	0.68	0.988	0.024	2
X3W1.17	1621272	0.267	0.733	1	138025447	0.68	0.988	0.012	2
X3W1.17	2804242	0.651	0.651	1	138025447	0.68	0.988	0.02	2
X3W1.17	115732814	0.601	0.985	0.014	1576071	0.231	0.769	1	1
X3W1.17	115732814	0.601	0.985	0.017	1967980	0.711	0.711	1	1
X3W1.17	115732814	0.601	0.985	0.021	2414029	0.718	0.718	1	1
X3W1.17	115732814	0.601	0.985	0.018	2051079	0.174	0.826	1	1
X3W1.17	115732814	0.601	0.985	0.023	2713332	0.706	0.706	1	1
X3W1.17	115732814	0.601	0.985	0.153	17753232	0.74	0.771	1	1
X3W1.17	115732814	0.601	0.985	0.007	851283	0.375	0.625	1	1
X3W1.17	115732814	0.601	0.985	0.057	6588759	0.815	0.827	1	1
X3W1.17	115732814	0.601	0.985	0.017	1912346	0.222	0.778	1	1
X3W1.17	115732814	0.601	0.985	0.015	1716293	0.714	0.714	1	1
X3W1.17	115732814	0.601	0.985	0.011	1244789	0.312	0.656	1	1
X3W1.17	115732814	0.601	0.985	0.112	12944237	0.709	0.709	1	1
X3W1.17	115732814	0.601	0.985	0.022	2510768	0.789	0.789	1	1
X3W1.17	115732814	0.601	0.985	0.036	4109516	0.622	0.622	1	1
X3W1.17	115732814	0.601	0.985	0.025	2932724	0.676	0.75	1	1
X3W1.17	115732814	0.601	0.985	0.035	4035571	0.789	0.789	1	1
X3W1.17	115732814	0.601	0.985	0.014	1639938	0.2	0.8	1	1
X3W1.17	115732814	0.601	0.985	0.19	21976912	0.688	0.688	1	1
X3W1.17	115732814	0.601	0.985	0.006	713201	0.9	0.9	1	1
X3W1.17	115732814	0.601	0.985	0.022	2571538	0.2	0.8	1	1
X3W1.17	115732814	0.601	0.985	0.034	3896789	0.712	0.712	1	1
X3W1.17	115732814	0.601	0.985	0.028	3256023	0.333	0.667	1	1
X3W1.17	115732814	0.601	0.985	0.018	2083840	0.75	0.75	1	1
X3W1.17	115732814	0.601	0.985	0.059	63613594	0.657	0.981	0.108	4
X3W1.17	1804140	0.674	0.674	1	63613594	0.657	0.981	0.028	2
X3W1.17	3443920	0.806	0.806	1	63613594	0.657	0.981	0.054	2
X3W1.17	8358612	0.791	0.831	1	63613594	0.657	0.981	0.131	2
X3W1.17	835055	0.692	0.923	1	63613594	0.657	0.981	0.013	2
X3W1.17	10035578	0.851	0.855	1	63613594	0.657	0.981	0.158	2
X3W1.17	691300	0	1	1	63613594	0.657	0.981	0.011	2
X3W1.17	3493805	0.81	0.81	1	63613594	0.657	0.981	0.055	2
X3W1.17	3600574	0.241	0.735	1	63613594	0.657	0.981	0.057	2
X3W1.17	7000996	0.677	0.677	1	63613594	0.657	0.981	0.11	2
X3W1.17	4743149	0.286	0.714	1	63613594	0.657	0.981	0.075	2
X3W1.17	681118	0.786	0.786	1	63613594	0.657	0.981	0.011	2
X3W1.17	1699771	0.159	0.841	1	63613594	0.657	0.981	0.027	2
X3W1.17	2791035	0.657	0.657	1	63613594	0.657	0.981	0.044	2
X3W1.17	5087371	0.681	0.709	1	63613594	0.657	0.981	0.08	2
X3W1.17	5304394	0.712	0.712	1	166564786	0.624	0.99	0.032	2
X3W1.17	4954456	0.746	0.814	1	166564786	0.624	0.99	0.03	2
X3W1.17	782622	0	1	1	166564786	0.624	0.99	0.005	2
X3W1.17	5212424	0.71	0.721	1	166564786	0.624	0.99	0.031	2
X3W1.17	4174862	0.802	0.826	1	166564786	0.624	0.99	0.025	2
X3W1.17	842430	0	1	1	166564786	0.624	0.99	0.005	2
X3W1.17	6826160	0.735	0.745	1	166564786	0.624	0.99	0.041	2
X3W1.17	749075	0.111	0.889	1	166564786	0.624	0.99	0.004	2
X3W1.17	2856328	0.738	0.738	1	166564786	0.624	0.99	0.017	2
X3W1.17	2003343	0.2	0.8	1	166564786	0.624	0.99	0.012	2
X3W1.17	4048679	0.933	0.933	1	166564786	0.624	0.99	0.024	2
X3W1.17	8740254	0.812	0.812	1	166564786	0.624	0.99	0.052	2
X3W1.17	986326	0.873	0.889	1	166564786	0.624	0.99	0.006	2
X3W1.17	1422408	0.831	0.843	1	166564786	0.624	0.99	0.009	2
X3W1.17	5178155	0.727	0.737	1	166564786	0.624	0.99	0.031	2
X3W1.17	8700084	0.769	0.769	1	166564786	0.624	0.99	0.052	2
X3W1.17	2008769	0.776	0.803	1	166564786	0.624	0.99	0.012	2
X3W1.17	1889106	0.25	0.75	1	166564786	0.624	0.99	0.011	2
X3W1.17	8209624	0.68	0.68	1	166564786	0.624	0.99	0.049	2
X3W1.17	6214542	0.853	0.868	1	166564786	0.624	0.99	0.037	2
X3W1.17	819651	0.1	0.9	1	166564786	0.624	0.99	0.005	2
X3W1.17	4187835	0.824	0.824	1	166564786	0.624	0.99	0.025	2
X3W1.17	1304853	0.781	0.802	1	166564786	0.624	0.99	0.008	2
X3W1.17	926944	0.7	0.7	1	166564786	0.624	0.99	0.006	2
X3W1.17	870391	0.133	0.867	1	166564786	0.624	0.99	0.005	2
X3W1.17	1154368	0.83	0.83	1	166564786	0.624	0.99	0.007	2
X3W1.17	2604557	0.133	0.867	1	166564786	0.624	0.99	0.016	2
X3W1.17	9822080	0.659	0.659	1	166564786	0.624	0.99	0.059	2
X3W1.17	513850	0	1	1	166564786	0.624	0.99	0.003	2
X3W1.17	9716609	0.658	0.667	1	166564786	0.624	0.99	0.058	2
X3W1.17	13072420	0.787	0.798	1	166564786	0.624	0.99	0.078	2
X3W1.17	3484406	0.152	0.848	1	166564786	0.624	0.99	0.021	2
X3W1.17	1307451	0.659	0.756	1	166564786	0.624	0.99	0.008	2
X3W1.17	2948886	0.831	0.843	1	166564786	0.624	0.99	0.018	2
X3W1.17	2056802	0.741	0.741	1	166564786	0.624	0.99	0.012	2
X3W1.17	3725621	0.311	0.689	1	166564786	0.624	0.99	0.022	2
X3W1.17	3981133	0.804	0.837	1	166564786	0.624	0.99	0.024	2
X3W1.17	2420220	0.186	0.814	1	166564786	0.624	0.99	0.015	2
X3W1.17	6483775	0.761	0.776	1	166564786	0.624	0.99	0.039	2
X3W1.17	601210	0.062	0.938	1	166564786	0.624	0.99	0.004	2
X3W1.17	211609	0.688	0.688	1	166564786	0.624	0.99	0.001	2
X3W1.17	3636033	0.86	0.876	1	44022471	0.649	0.977	0.083	2
X3W1.17	2896580	0.304	0.696	1	44022471	0.649	0.977	0.066	2
X3W1.17	2248813	0.611	0.639	1	44022471	0.649	0.977	0.051	2
X3W1.17	1506979	0.238	0.762	1	44022471	0.649	0.977	0.034	2
X3W1.17	4257283	0.698	0.736	1	44022471	0.649	0.977	0.097	2
X3W1.17	1961608	0.722	0.722	1	44022471	0.649	0.977	0.045	2
X3W1.17	816171	0.333	0.667	1	44022471	0.649	0.977	0.019	2
X3W1.17	4492721	0.639	0.639	1	44022471	0.649	0.977	0.102	2
X3W1.17	1888269	0.762	0.762	1	44022471	0.649	0.977	0.043	2
X3W1.17	7408690	0.773	0.787	1	44022471	0.649	0.977	0.168	2
X3W1.17	76183281	0.617	0.983	0.141	44022471	0.649	0.977	0.244	4
X3W1.17	76183281	0.617	0.983	0.015	1113146	1	1	1	1
X3W1.17	76183281	0.617	0.983	0.422	32136267	0.68	0.699	1	1
X3W1.17	76183281	0.617	0.983	0.009	711470	0.316	0.684	1	1
X3W1.17	76183281	0.617	0.983	0.017	1314261	0.766	0.766	1	1
X3W1.17	76183281	0.617	0.983	0.014	1047407	0.27	0.722	1	1
X3W1.17	76183281	0.617	0.983	0.115	8727959	0.714	0.714	1	1
X3W1.17	76183281	0.617	0.983	0.096	7346617	0.88	0.88	1	1
X3W1.17	76183281	0.617	0.983	0.012	948168	0.794	0.824	1	1
X3W1.17	76183281	0.617	0.983	0.015	1112940	0.737	0.737	1	1
X3W1.17	76183281	0.617	0.983	0.011	806777	0.182	0.818	1	1
X3W1.17	76183281	0.617	0.983	0.03	2283884	0.584	0.61	1	1
X3W1.17	76183281	0.617	0.983	0.058	14330482	0.638	0.936	0.31	4
X3W1.17	1099246	1	1	1	14330482	0.638	0.936	0.077	2
X3W1.17	1880093	0.167	0.833	1	14330482	0.638	0.936	0.131	2
X3W1.17	6204116	0.739	0.761	1	14330482	0.638	0.936	0.433	2
X3W1.17	12519371	0.857	0.889	0.964	27647549	0.752	0.989	0.437	2
X3W1.17	1498218	0	1	1	27647549	0.752	0.989	0.054	2
X3W1.17	619463	0.333	0.667	1	27647549	0.752	0.989	0.022	2
X3W1.17	2471124	0.838	0.838	1	27647549	0.752	0.989	0.089	2
X3W1.17	1416424	0.286	0.714	1	27647549	0.752	0.989	0.051	2
X3W1.17	2355720	0.869	0.881	1	27647549	0.752	0.989	0.085	2
X3W1.17	1281841	0.25	0.75	1	27647549	0.752	0.989	0.046	2
X3W1.17	5240743	0.74	0.748	1	27647549	0.752	0.989	0.19	2
X3W1.17	2766877	0.852	0.852	1	43724522	0.701	0.99	0.063	2
X3W1.17	1403648	0.333	0.667	1	43724522	0.701	0.99	0.032	2
X3W1.17	10284561	0.935	0.935	1	43724522	0.701	0.99	0.235	2
X3W1.17	1367649	0.158	0.842	1	43724522	0.701	0.99	0.031	2
X3W1.17	884291	0.733	0.733	1	43724522	0.701	0.99	0.02	2
X3W1.17	1206803	0	1	1	43724522	0.701	0.99	0.028	2
X3W1.17	5659325	0.721	0.721	1	43724522	0.701	0.99	0.129	2
X3W1.17	6429752	0.769	0.769	1	43724522	0.701	0.99	0.147	2
X3W1.17	2966475	0.641	0.667	1	43724522	0.701	0.99	0.068	2
X3W1.17	1339801	0.069	0.931	1	43724522	0.701	0.99	0.031	2
X3W1.17	2083632	0.77	0.77	1	43724522	0.701	0.99	0.048	2
X3W1.17	101168085	0.661	0.989	0.014	43724522	0.701	0.99	0.033	4
X3W1.17	101168085	0.661	0.989	0.035	3581900	0.823	0.833	1	1
X3W1.17	101168085	0.661	0.989	0.026	2672472	0.929	0.929	1	1
X3W1.17	101168085	0.661	0.989	0.032	3215485	0.231	0.769	1	1
X3W1.17	101168085	0.661	0.989	0.011	1078260	0.851	0.876	1	1
X3W1.17	101168085	0.661	0.989	0.016	1633629	0.625	0.625	1	1
X3W1.17	101168085	0.661	0.989	0.041	4134199	0.2	0.8	1	1
X3W1.17	101168085	0.661	0.989	0.114	11509522	0.702	0.709	1	1
X3W1.17	101168085	0.661	0.989	0.023	2307590	0.238	0.762	1	1
X3W1.17	101168085	0.661	0.989	0.367	37092348	0.778	0.785	1	1
X3W1.17	101168085	0.661	0.989	0.085	8603223	0.333	0.667	1	1
X3W1.17	101168085	0.661	0.989	0.043	4311230	0.868	0.895	1	1
X3W1.17	101168085	0.661	0.989	0.06	6108538	0.853	0.853	1	1
X3W1.17	101168085	0.661	0.989	0.064	6517700	0.67	0.67	1	1
X3W1.17	101168085	0.661	0.989	0.014	1379190	0.36	0.64	1	1
X3W1.17	88528634	0.654	0.989	0.048	4232366	0.786	0.786	1	1
X3W1.17	88528634	0.654	0.989	0.018	1610669	0.827	0.846	1	1
X3W1.17	88528634	0.654	0.989	0.007	605148	0.652	0.652	1	1
X3W1.17	88528634	0.654	0.989	0.081	7159350	0.313	0.687	1	1
X3W1.17	88528634	0.654	0.989	0.011	933433	0.805	0.829	1	1
X3W1.17	88528634	0.654	0.989	0.07	6216404	0.8	0.807	1	1
X3W1.17	88528634	0.654	0.989	0.078	6925079	0.811	0.811	1	1
X3W1.17	88528634	0.654	0.989	0.011	967139	0.12	0.88	1	1
X3W1.17	88528634	0.654	0.989	0.008	666360	0.733	0.822	1	1
X3W1.17	88528634	0.654	0.989	0.045	4027737	0.765	0.824	1	1
X3W1.17	88528634	0.654	0.989	0.009	830759	0.179	0.821	1	1
X3W1.17	88528634	0.654	0.989	0.028	2491997	0.828	0.828	1	1
X3W1.17	88528634	0.654	0.989	0.209	18538441	0.767	0.788	1	1
X3W1.17	88528634	0.654	0.989	0.011	941846	0.73	0.73	1	1
X3W1.17	88528634	0.654	0.989	0.045	4004156	0.927	0.945	1	1
X3W1.17	88528634	0.654	0.989	0.048	4252612	0.714	0.727	1	1
X3W1.17	88528634	0.654	0.989	0.024	2154644	0.3	0.7	1	1
X3W1.17	88528634	0.654	0.989	0.119	10568484	0.677	0.677	1	1
X3W1.17	88528634	0.654	0.989	0.035	37800031	0.676	0.986	0.083	4
X3W1.17	2035887	0.75	0.75	1	37800031	0.676	0.986	0.054	2
X3W1.17	1960446	0.28	0.72	1	37800031	0.676	0.986	0.052	2
X3W1.17	2856596	0.771	0.8	1	37800031	0.676	0.986	0.076	2
X3W1.17	760885	0.208	0.792	1	37800031	0.676	0.986	0.02	2
X3W1.17	3398520	0.182	0.818	1	37800031	0.676	0.986	0.09	2
X3W1.17	629176	0.684	0.789	1	37800031	0.676	0.986	0.017	2
X3W1.17	12259249	0.733	0.733	1	37800031	0.676	0.986	0.324	2
X3W1.17	9626126	0.873	0.882	1	37800031	0.676	0.986	0.255	2
X3W1.17	50635915	0.627	0.956	0.105	5309527	0.839	0.839	1	1
X3W1.17	50635915	0.627	0.956	0.059	2966452	0.25	0.75	1	1
X3W1.17	50635915	0.627	0.956	0.12	6071538	0.695	0.743	1	1
X3W1.17	50635915	0.627	0.956	0.09	4545558	0.636	0.773	1	1
X3W1.17	50635915	0.627	0.956	0.014	697262	0.333	0.667	1	1
X3W1.17	50635915	0.627	0.956	0.037	1867923	0.85	0.85	1	1
X3W1.17	50635915	0.627	0.956	0.024	1210644	0.275	0.725	1	1
X3W1.17	50635915	0.627	0.956	0.057	2903545	0.778	0.944	1	1
X3W1.17	50635915	0.627	0.956	0.061	3088916	0.371	0.629	1	1
X3W1.17	50635915	0.627	0.956	0.03	1538369	0.625	0.625	1	1
X3W1.17	50635915	0.627	0.956	0.289	14652733	0.727	0.732	1	1
X3W1.17	50635915	0.627	0.956	0.053	84826324	0.692	0.985	0.031	4
X3W1.17	4800015	0.689	0.714	1	84826324	0.692	0.985	0.057	2
X3W1.17	1879820	0.25	0.75	1	84826324	0.692	0.985	0.022	2
X3W1.17	5187142	0.762	0.762	1	84826324	0.692	0.985	0.061	2
X3W1.17	1798229	0.24	0.76	1	84826324	0.692	0.985	0.021	2
X3W1.17	1652055	0.8	0.8	1	84826324	0.692	0.985	0.019	2
X3W1.17	2435605	0.366	0.634	1	84826324	0.692	0.985	0.029	2
X3W1.17	1505807	0.738	0.738	1	84826324	0.692	0.985	0.018	2
X3W1.17	599026	0.759	0.778	1	84826324	0.692	0.985	0.007	2
X3W1.17	1158711	0.795	0.846	1	84826324	0.692	0.985	0.014	2
X3W1.17	8489463	0.816	0.816	1	84826324	0.692	0.985	0.1	2
X3W1.17	1657144	0.3	0.7	1	84826324	0.692	0.985	0.02	2
X3W1.17	4478263	0.781	0.781	1	84826324	0.692	0.985	0.053	2
X3W1.17	1437470	0.829	0.829	1	84826324	0.692	0.985	0.017	2
X3W1.17	5053213	0.825	0.845	1	84826324	0.692	0.985	0.06	2
X3W1.17	765917	0.077	0.923	1	84826324	0.692	0.985	0.009	2
X3W1.17	2586834	0.258	0.71	1	84826324	0.692	0.985	0.03	2
X3W1.17	9345876	0.88	0.895	1	84826324	0.692	0.985	0.11	2
X3W1.17	15562689	0.757	0.775	1	84826324	0.692	0.985	0.183	2
X3W1.17	1403715	0.92	0.92	1	84826324	0.692	0.985	0.017	2
X3W1.17	4796290	0.711	0.719	1	84826324	0.692	0.985	0.057	2
X3W1.17	587834	0.8	0.8	1	122490964	0.609	0.99	0.005	2
X3W1.17	721139	0.083	0.917	1	122490964	0.609	0.99	0.006	2
X3W1.17	981528	0.868	0.906	1	122490964	0.609	0.99	0.008	2
X3W1.17	1646091	0.3	0.7	1	122490964	0.609	0.99	0.013	2
X3W1.17	1053978	0.875	1	1	122490964	0.609	0.99	0.009	2
X3W1.17	5970943	0.81	0.81	1	122490964	0.609	0.99	0.049	2
X3W1.17	2251775	0.707	0.707	1	122490964	0.609	0.99	0.018	2
X3W1.17	700246	0.706	0.706	1	122490964	0.609	0.99	0.006	2
X3W1.17	2990267	0.759	0.759	1	122490964	0.609	0.99	0.024	2
X3W1.17	1727130	0.25	0.75	1	122490964	0.609	0.99	0.014	2
X3W1.17	1768469	0.625	0.625	1	122490964	0.609	0.99	0.014	2
X3W1.17	1605846	0.776	0.837	1	122490964	0.609	0.99	0.013	2
X3W1.17	883897	0.267	0.733	1	122490964	0.609	0.99	0.007	2
X3W1.17	1191011	0.857	0.857	1	122490964	0.609	0.99	0.01	2
X3W1.17	3330014	0.684	0.789	1	122490964	0.609	0.99	0.027	2
X3W1.17	3268664	0.307	0.693	1	122490964	0.609	0.99	0.027	2
X3W1.17	3087521	0.548	0.667	1	122490964	0.609	0.99	0.025	2
X3W1.17	830526	0.654	0.673	1	122490964	0.609	0.99	0.007	2
X3W1.17	6180132	0.61	0.623	1	122490964	0.609	0.99	0.05	2
X3W1.17	792017	0.111	0.889	1	122490964	0.609	0.99	0.006	2
